Pincode,Magnitude,Depth (km),Latitude,Longitude
560001,4.239323185582912,205.59808012715885,21.514498758567715,91.74567649634687
682001,8.249474613869754,569.2254640253109,14.298889233104664,76.61727099455554
700001,7.040765300934119,349.8240353485389,20.88316304972606,85.36501786386592
600001,5.650826674700129,329.55577098188155,16.88525102759237,89.73408614118401
560001,8.200586933434165,665.8557592581153,12.316823922291345,82.2574716636819
600001,7.703983327580262,453.5170092390973,8.617906539915218,78.87207796747018
400001,6.5243752212258475,668.0243944119511,18.235548636480317,72.65646389006321
600001,4.1190863736483205,135.79609694810807,20.947109359722326,85.93737162851004
302001,8.617652637690298,221.46474913119613,7.658826780114007,94.07569737385776
302001,3.9412666357312425,154.73220017224605,6.745913509948933,74.48560117481644
751001,7.496121837891541,255.9771509563122,13.988271516955072,84.76827394813542
560001,8.789579910169998,266.8413367784312,6.769661169961686,92.61665029838373
380001,3.467417653943935,639.8756027368586,19.66539242982956,90.2254194932217
110001,7.495865123947478,634.5857072608042,13.84868946945225,77.52168162022824
600001,6.149864415122769,389.09305576978085,25.14342673880524,93.65639557506285
500001,3.4394355576912963,580.8322408863978,29.94988758536835,93.44007479173861
700001,6.363124577520843,666.4822943528895,32.311333958248326,92.57892378969792
560001,4.221704949940413,320.62024966186925,23.0714906400676,90.55335504688205
500001,4.387342204946179,455.1365463004913,17.226951663920463,92.80980216479401
500001,8.626776573710359,454.78270479598245,9.659395407191965,93.95341555004498
560001,8.17420861461424,119.54109011737485,7.053387334761571,72.33219073676332
751001,4.648079135536167,261.65847466832906,31.519165109901913,85.74463789886462
500001,8.278512194440953,30.047855163895928,18.42218279349472,84.88089491052446
400001,7.092197877492,547.1293739034132,8.624572705571417,89.61094265260832
400001,4.397154317328714,276.3070255636015,8.380619659316896,79.07339761578037
560001,8.40362204018308,18.68769847398763,22.759602181745397,79.67022840179246
600001,5.069972390625843,26.28629620448802,13.25339517555265,84.08684399768657
600001,4.572844033041304,489.0469434170487,20.154546428792244,90.5279612531169
500001,8.074578409405246,152.31419821540047,11.425724496116452,77.19538137491347
560001,8.07086582514204,489.8855929353881,29.12044021678324,83.5581118522805
682001,5.032268529706492,493.7024497512621,16.811783833226805,86.89684444966731
500001,3.5555762929916135,169.8693659575883,13.803334844839057,89.24878234473793
400001,8.11758912035857,332.6401137654474,31.675223806385986,73.09474585218999
110001,3.243684713378697,621.144384772432,34.02753449412473,71.09472955845008
751001,5.161401702673471,173.92580004279506,8.927473037562484,76.38469853647344
110001,6.561298152943583,562.34655701471,31.09567234204505,81.91832067394017
751001,4.903598615624823,631.7302585343506,21.111071380945695,89.17013254077536
302001,5.29238898265244,278.4723298314554,33.99796360746617,80.59162667823286
700001,7.501493469330195,284.917569920023,29.0939215418256,93.89174716807536
302001,8.522683594940172,432.894880288347,22.49525273047646,86.84487471392725
400001,3.630310445095038,682.7703659235304,20.881418613231226,81.513142799211
400001,5.842700277613459,163.13411575716069,32.1663166420514,80.49552707059624
380001,6.040438096718706,699.7172664978324,27.487781293922836,73.35787061461195
682001,3.404410929072089,345.57362359452645,12.328447292310813,71.78436473952513
110001,3.822535980261186,239.52525815781362,13.813995189634543,89.86997640970733
600001,4.468450375841682,334.8250300345959,22.7431557684687,90.50298977018262
600001,5.877966031026524,259.33707731571064,30.739889304145766,88.59030990052582
400001,8.689390386425409,633.9862805376418,32.09889438922537,88.08596430743185
400001,4.9111759862711875,145.15445437938803,21.691435324131806,79.25432038242126
560001,3.2807271111470304,207.55257421687008,33.922405688175495,70.99191927566537
682001,4.393086056958454,224.8751430682769,33.095951900516,86.65821347887982
380001,7.2195866254509244,17.367352938083815,6.933237419111694,84.06713443039841
700001,3.9905778239940726,220.0781936098285,19.217323877108,79.50595483933824
302001,8.487276191961813,647.37654670125,22.246181915670277,74.60354072672502
400001,4.092812242131638,278.3493410399143,23.584257080811142,91.28761586907382
500001,4.963114765230671,12.955762902459078,31.048111183860264,69.39467582890552
500001,4.525547485999316,58.15009377494523,24.68397926059719,95.56699559571456
110001,3.130994218867224,266.0732925916782,33.05159796322829,89.70883708912703
682001,7.895700092047674,620.4908817984925,22.297413271841442,79.96034005561772
302001,7.5007734634643874,396.3353673666526,31.781777245787577,79.45601681589713
751001,5.163809299616597,372.2752713971232,13.39433856501314,78.73521079791965
600001,8.574839957183514,481.7455931192385,21.268809550774012,69.84939867658053
751001,7.2308165986051645,363.767668839043,32.3347779184496,79.14968155978191
500001,6.735104691673804,469.0514986276064,11.158185344478476,74.88333363882106
682001,8.595818238260037,291.90103933331994,32.19174015073065,89.79161904859016
400001,3.8332660883249754,341.14175659857585,25.359511248207294,81.73684683736457
700001,5.851704234460888,278.7526395472749,19.676605331145456,79.85166359264812
560001,5.833024103768808,411.66258629772415,19.448761442380704,74.48174469884565
682001,7.356265239461019,690.1871744362102,23.26011087657956,79.20845632821691
400001,4.121054385455832,516.2015363953855,19.71344535899805,95.72410988739995
682001,4.173176186645475,103.3438429259419,15.973702267912536,94.28554481755364
380001,5.628859870216883,675.7828802219814,23.45467059801273,92.19025443712647
302001,8.861857922765225,451.06758315880955,16.42595477915842,78.14368542369962
751001,4.2825146881052305,605.0025037306657,19.168888313521478,92.57404191402213
500001,5.18374377855908,124.9015860432419,12.943464483910274,88.39211269928812
110001,5.135440458146968,270.0576582374373,22.06379059533112,82.5544101831054
560001,3.83156835076006,385.46247833154695,18.23362318086309,88.70244526859787
110001,8.954056459931504,237.89029956105833,8.45943120445396,77.41622060141593
700001,8.526171858560987,607.4418801393931,31.783398808683575,82.56511847897066
751001,6.986258109232911,570.7236099741382,19.10162444959729,97.31813286259215
302001,5.144704509970721,400.52551071881226,11.057430312821573,71.0016201268011
500001,4.799809724401635,101.39987407595024,16.814503427173943,79.46407937814261
380001,4.8731981212146245,238.13818258860954,28.93702115593915,76.54291574254964
682001,8.346646466974926,697.5974603327512,18.336362675220727,92.81637093977662
500001,6.96755406885595,396.22295769634707,8.807581752035132,84.93387252764127
600001,7.594022812459963,259.60917181004004,28.521926983835574,85.02299732178228
751001,3.7073481058822377,491.9641964516659,33.42941424505673,79.46680872427491
400001,4.435932256906256,560.7209229046316,29.626297564096152,82.40199090320591
110001,6.134633515394123,560.5791863357483,35.09801508467175,88.99089965848529
110001,4.4664901094351155,416.26014539955435,22.449644134676717,69.01368973000459
380001,3.3485661651110696,127.56245546415796,6.859327651417333,90.9083444856165
380001,5.802471858146753,423.6981930131435,26.465590594055556,94.78617453657141
380001,4.458028379757889,13.879043387116226,26.76012215841859,90.26381941984351
751001,4.165724178663052,533.4673568510528,31.267193920204512,84.86770949193053
500001,8.114255617595845,339.8209269350142,17.91323476541703,88.3262630361518
400001,7.511961489639698,248.13575414927442,18.212997594380926,84.24889954969763
682001,3.830181051283398,687.8804685031471,34.37901691361883,93.02404475409216
682001,6.6963347931424035,238.87160400907038,9.811664580174636,82.2874410343149
751001,7.9868337430753265,63.798122916247,9.068477442479974,88.16741630048952
110001,6.674951528482929,459.6244033890797,34.02647242529591,91.99053389733253
700001,4.012486668043715,533.0724398330392,14.588493492649066,74.09509775228574
380001,3.8385068906448043,393.1891311859066,22.701397638821568,69.73864768045942
400001,3.796542584432414,120.07179908716144,22.444318315472913,88.92461532316281
110001,7.067054000501317,126.77223284498457,32.25073377097789,69.71522697477626
500001,4.140789551906515,39.892345843963156,25.55573425597321,94.03589241465589
400001,6.07665723946459,356.4464225227534,17.78833536059966,76.58518794285642
682001,7.174096205561186,110.46151531132917,8.150306428030847,68.96747631658499
560001,4.994858869497115,646.3416454042502,32.916711160898814,73.04875070264355
751001,5.531510972541334,346.7632399909208,6.763007023718869,73.51398196545023
400001,6.686407367392186,263.434441649248,10.25286633742602,97.07834096730306
380001,7.893655641803695,649.7389485881572,35.170977586849204,91.56375030716688
380001,7.756897449257622,676.5395098011078,6.9747095032259825,85.38704440936031
110001,4.246796573929968,507.63253397169234,20.360388640297767,87.63832128214894
302001,5.501750416559456,417.90490481745115,15.398790981637603,89.93460656680982
560001,3.502504052531261,527.3550289315502,33.25275665015397,79.90521139263451
302001,4.3608396600313934,353.6827540987094,10.094186578015325,69.22796387769066
302001,6.020986228890992,168.70456969153477,32.90057924835028,75.36178389506753
600001,8.469187474745306,178.28879977459306,7.901608627224721,79.6154233698033
380001,4.6404566301526735,245.68640342895156,15.45532085015385,71.17275424853794
560001,7.151087540496022,596.566715653651,24.55503210680507,91.34230965943073
600001,8.847622176551312,325.08297839073595,10.50379831371018,88.33298149472219
110001,5.89084473342511,425.3731977859621,9.90738868510238,74.3580337412584
110001,6.932029253721565,481.62909228809184,31.62915425917747,90.48712566702476
560001,5.202273492191798,663.9094723789052,14.547584023088032,87.46181208935863
302001,5.682920993393816,510.01785672061953,22.95871020602096,78.06085403012462
751001,4.024367597238058,81.29942698493927,23.32620311267005,79.74740665437727
110001,8.05280608874363,185.47510104954432,6.981381042253472,69.89093028778045
700001,3.6650375974437197,64.86959112578806,9.382554338383098,97.02076495820793
380001,6.32021120175449,505.57091841235257,16.89060059342625,75.99034020556854
751001,7.0357364786101115,105.22572903267586,12.273212978164516,84.26394672594512
682001,6.117140079644157,357.93277747481756,27.587044494673858,87.05726260931914
560001,4.104319278185073,667.1899143134575,32.536288098611784,69.88315324020999
400001,3.1213535854184684,199.70424656597083,9.951644261555586,74.12379057351808
700001,5.1175688852444,539.2912952242311,6.6086640178068965,70.39844934210099
400001,7.378508905648014,159.71389983226646,22.978032061943825,93.10873318239125
600001,8.340993132788887,267.87821598113135,21.542412028299026,96.57230835906837
500001,6.887461053594313,517.876352180895,32.01414308951971,75.85730487089863
700001,6.848995048921187,400.31214204134443,10.078079063237402,73.0078899802519
302001,8.741258441950661,426.1325806991781,19.60447946733114,87.45139727294655
302001,8.869174693488487,173.32832277628154,32.794057624398405,72.89791478380714
400001,5.216918987663508,267.4531102836615,13.330589796395154,74.34388911908013
560001,3.6069847851399213,106.47978862894215,33.81600276085057,96.96410661266115
682001,4.624633693469143,153.4385150685457,27.673445954371186,70.17190005207038
500001,4.607684455583237,524.3306470658498,18.729236536052944,90.24017197285474
682001,3.1916785471338467,461.1895836191386,30.565000283701856,88.82519438176635
682001,3.842874409039257,628.4491808866428,12.596191616479649,94.30464871377052
380001,4.709297988478409,537.4674478766168,12.014566999914733,73.18263886631185
560001,6.881681743123978,482.4047689372002,10.52438361503079,79.17536686853994
302001,8.788013097826433,654.0810150105066,28.410696900455044,72.24105859832939
600001,5.355361811691085,137.34854913913546,8.272379475112896,74.72641936490312
500001,3.9397780465652286,41.11969009181098,31.236373144664793,94.83407647030826
700001,6.421495965329136,631.512424822872,18.34047804327906,71.36732304068182
500001,3.2719710761469694,673.688307589654,23.66208850611093,75.16722868468791
400001,4.550090950480694,280.9863882526484,28.337671910405323,74.5307534114685
302001,3.1301455005081302,350.47373874756033,34.28912011825628,94.29458410805012
400001,5.328824211063002,311.8718553605531,30.78996535334698,87.37671203178603
600001,7.527576246320489,273.0404033026429,27.398661036815714,89.51602115797472
682001,5.66117792773713,181.5209119828507,7.958106259223879,94.34097128388159
751001,4.363526640061706,636.7989759623155,12.286974795895075,83.6479396851378
560001,6.693043525738366,129.70489626306357,10.42754792600736,73.96334336920033
110001,4.098477545858293,531.8610351260664,34.943237381971514,82.87926031283433
751001,5.161681036477993,382.26621152774925,26.957802620875984,92.03905446811359
560001,6.212992987987604,560.8135133863951,8.177074668081904,74.6125662053419
682001,7.510254285359997,414.91399773336985,18.249022891158596,72.7207623738006
500001,8.800071088535505,303.0916043208384,18.574506820796568,80.53591944726611
400001,6.582674132001025,415.9393292699749,34.67358066407563,89.2225389137605
110001,4.006334998308614,441.3426866267874,34.09110762370408,84.1964290853621
302001,6.691969978921783,41.077644973204,14.366357753551107,93.49967891962568
