Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
10.093753860396099,85.31750387371875,454.79769555547216,6.542357799453179,51.742067997673075,0
8.888922563968375,86.96984937380833,3.0919113204483373,5.336169313092109,62.26787145487778,0
15.472803766825198,93.7847097942603,405.3417851687959,9.440412782809274,77.18009597488975,0
21.41606574544017,84.78539588084627,474.1847763944595,3.962772624917006,67.90543974857415,0
33.17990265684303,86.33934840552324,45.66286716677853,6.938633423283945,89.03994569963345,0
29.087903023222932,72.53782476410441,80.72384301646052,4.893227474751214,83.32198945286612,0
29.53848911479945,81.74371538336698,480.3731513856777,5.125762159242116,34.08080427036499,0
20.339306698994186,88.77551624678487,268.77007182017314,2.677743146041175,99.88948637466419,0
18.032114783861925,75.8573382511746,7.098317235861851,4.549507768419997,82.6681717603627,0
18.760124126553478,73.86537123521151,128.81599938176458,4.707849970127072,90.47323214058792,0
36.641837348345675,77.10097743850805,224.97183713442982,7.066425217489339,75.58383984667424,0
9.163166550961993,75.00351821179217,346.45445551238384,9.40639999186114,89.93995896327336,1
33.14391338755101,74.23246647405549,366.58018906839976,3.293212774825043,37.86680824500966,0
24.78158684859941,80.32067444317452,497.71075646272806,0.42200468581298445,54.34164848915209,0
20.719847156498123,94.32731690262248,143.7555996918795,4.962951255006397,91.34946605231448,0
29.03247215203896,82.70472975542283,269.1100509342376,5.444613321491686,44.11586478868246,0
22.113399301316385,73.44969104364436,266.6617739298025,1.6844055113191525,35.47694690060159,0
33.32927390436816,70.23217841204534,202.82262972361875,7.604646062760667,85.16832579616533,1
34.1203540563265,88.18852820899983,84.5809469212101,9.849291084414917,88.48403089503074,0
20.22990687933021,79.10116416865525,488.7282815919213,9.457747170084609,41.38565527329304,0
16.028006119816496,91.83309745097542,426.658593333293,1.9710603882365219,89.80421879479007,0
25.178159529207505,87.12581229058233,249.1665141471186,8.753632399007607,78.07374569180188,0
34.45853702288404,91.09100206569968,301.6227113420149,7.044936364116847,66.40578782516087,0
14.10920348116433,75.88643514313502,113.63052677983116,4.538465638069116,88.11751349469695,0
26.066030923341,88.07840875137069,271.8935351958734,5.406109943247291,59.3474474523276,0
26.315246382683096,75.65779755611784,347.4850665607379,8.49600174982458,43.5795769356378,0
29.260277650043147,95.23298590405845,257.5835141932944,4.801349396383731,49.93968736274296,0
11.815462868690535,86.45485416446786,495.14258529247064,3.7320736910512684,65.36148128053205,0
28.75892397578057,77.41084220508492,305.6708281238631,4.932474930259858,67.19315548712231,0
34.36194309930359,75.81584400647591,185.4868562960845,5.791298040350491,86.39065785088636,0
13.210810157237017,73.53687096707766,386.0760138079191,1.8907765377834884,85.39469065566341,0
14.88875642279245,88.1445878079181,85.23125579082102,9.009077302669906,70.69565900432025,0
36.17045772720755,74.34275277693989,192.25790685313328,6.741869488296138,84.65498383558335,0
13.248331628575203,85.26379471189719,173.47947518879292,6.332689173374889,43.42414208055697,0
32.777167707717794,75.67441578083536,215.90354755388864,0.9949622618063814,33.5045168965306,0
22.276057836993008,87.19709939902219,390.88991296436313,6.041739381725918,91.15436758442901,1
15.169701157692135,91.63325212767563,242.08651608170373,1.2096066223849233,35.28881456339387,0
33.251747136902836,90.56273205119494,397.0072251329814,0.7869767519539905,47.26819008207981,0
20.9138523950773,90.06468859699267,288.24445156993295,5.273108956423933,78.67232647370692,0
22.929703263961017,73.4439497650753,171.03471732877767,4.027855340464949,58.66135563391164,0
18.417767712593204,70.56316346255105,404.9893718417362,5.888102701562232,91.34197789408562,1
25.195574691612894,88.26951602613418,119.14483527654579,0.8922216805723859,50.85858562635887,0
12.74219230496566,78.68206920003618,112.19148989989775,4.309830628472584,30.83099426685515,0
19.341364562901063,80.53804056569707,252.2514620274179,1.7478671504515797,51.045894839252085,0
36.11295734772334,68.90332369100834,130.42462298104445,9.871000859241166,70.4652534429382,0
15.485869548332698,75.52771702897643,4.54351747560816,5.611502124351744,56.31568627823053,0
27.045363271697475,68.97661571235946,324.14876364940073,6.874368609408673,67.44109290311286,0
17.430511862516152,93.49638740543618,255.546910736199,3.254182806826078,91.36186831845131,0
30.430720644911418,75.05850381333738,222.7589072465806,0.9473891477934415,93.87395379612579,0
11.795336160832145,84.16277791761723,483.48425730915767,9.758708627835366,48.618184525787846,0
36.1248103072778,69.13040029917278,285.59959198145685,2.8625903538318322,62.34983312889305,0
21.159896700125536,87.33857434786408,431.71578889469225,4.238081851735743,68.44008106690158,0
14.845463437047455,77.36779302686872,69.72511810258008,6.49863921702575,96.4378719821773,0
10.131405672570367,94.0396564217723,284.60323156471384,0.24697297686111286,99.90321234150693,0
12.92297924753868,93.75542747908705,433.9898133654514,8.102591305172869,46.478507418906865,0
23.07344450812451,77.43342793249069,291.552878639949,5.365781900286203,80.88859099420708,1
17.773092116507303,94.12786597502357,359.00708906350076,2.7821718706882215,56.46217435632366,0
32.037617610595674,96.88857253146459,186.02178390610368,0.6160798529246925,30.567573782034927,0
20.495738186192373,91.93705425959449,46.22475851853331,1.6249841547444144,30.647676570513166,0
15.212713905041268,92.50126908490164,228.95014756353572,8.950338588534368,62.2396205293579,0
25.897204611516873,75.22125334716361,197.23969541942876,6.86024223935891,64.18344391030342,0
28.49653928967793,84.72436956687494,433.53009118947364,2.499017216368898,31.579878760140986,0
12.844215329127547,69.95042150505367,121.99765117623612,0.6560076494502953,78.08491917420118,0
12.860957272361212,70.75262016782843,483.36711376755403,6.906153123866363,50.58023720164672,0
9.063471381072747,96.96788574896543,479.06905990224806,5.724077259677651,69.19251710751647,0
29.355658436903575,77.47253823335141,123.81582153571935,4.0451952445823505,51.06433512157932,0
27.250331301032347,89.69733344941655,174.02597773866023,3.6361144919006385,41.6994020408515,0
21.7642953967446,91.39328653777767,447.7778704369425,2.168142759291083,58.50216170192127,0
32.48094302010672,92.88267485920964,483.31111044805374,6.696112565375176,46.25913553533505,0
31.36443443555154,96.93122062466254,221.719551418022,9.706680277938705,67.43606838434177,0
24.975276567505812,75.00339807244917,160.4985228204489,1.7571524583682585,43.9179971200536,0
33.1798671348845,69.17017397893129,263.047006625771,5.971166200155034,65.58841836512389,0
13.969395091066279,79.924554021843,343.8846031828674,4.241850557459762,41.016496040820726,0
11.245668962534108,71.77233942503946,136.7372576874899,4.466887217446649,76.96822966400495,0
15.822738733992699,68.6503507856996,368.2365873095364,2.541472801278144,82.77563791089969,0
9.65551882659013,78.45237798710309,25.828678557320515,8.25134875661419,37.72759639749536,0
23.403916312029928,90.72840928118185,24.64724638220822,4.852556041472411,62.74616884261374,0
35.161565076553885,84.41924004552706,193.1438525727726,5.4340585219826405,34.96101904584115,0
9.14096267938678,77.07056168710027,176.7365960303603,3.0476091279732573,71.87277118794017,0
11.541187506290777,86.97591815928887,157.81660768357614,1.8180846566694975,48.50830085507518,0
21.113771820219625,74.72852722895551,245.509881334455,0.8591038820282049,66.93371197870954,0
35.08237550830924,68.41706193609046,160.36679115578562,7.141191409249159,66.22227065690038,0
17.168527044325764,90.16624820665639,96.12895923404596,1.9623428168785562,94.70480423356602,0
22.70980945196338,86.08854946105626,154.73477454430045,6.900753541887977,68.4358255798106,0
9.20561291246137,90.10677611052785,487.45213640511747,3.9037644604695387,70.8098935802821,0
12.301952827900577,69.12920248394231,205.5567084974243,4.1577480098965145,58.115718803506624,0
36.61227356580656,92.27646920708891,222.35638842916788,4.691774960927717,96.43557222279718,0
35.98844219664532,85.9662598010528,288.27249497557,3.6770850812754317,84.40301366077267,0
8.14325944709788,84.33846517066657,491.6703842071133,1.0061997722259008,49.97837032119891,0
35.60254177727393,86.11380739532142,120.80063821788151,3.0963181000284576,89.09467100433625,0
26.53447819664951,93.06856415918256,340.6410552662169,6.6373436069393845,60.2677452129563,0
33.16963054108064,85.02115869020831,357.99234677086207,6.65784401468871,88.00670004735159,1
21.187455813381916,84.8475610167572,303.66220839653295,2.8622430723999437,87.60216478054514,0
22.952284828798255,96.72969555490721,44.28916981832204,4.60102626557688,43.22091307339981,0
22.176550827450683,89.94517484498847,338.43613791378823,1.9344722801193748,79.07987919685038,0
27.339063468837026,80.82652035808292,32.04735551808774,2.1037208152983577,50.345007851457176,0
12.049886387933075,88.5145130009549,298.0713247749485,0.23047088406607408,50.82448689948677,0
8.86923410630766,79.28768367906187,369.79058861087134,8.967465499077447,50.74436538164065,0
16.929968306144538,74.63738841202147,105.4849453099752,2.1070666507490623,80.78977732919637,0
28.435742119362754,85.30870442974502,420.81100377138705,2.275338769364633,46.087822925477525,0
13.853750111565503,94.91728084530459,15.176902766502131,2.796014326451318,30.063408467226317,0
27.529540566422604,94.94504608044842,421.90643182915306,1.27408071695429,80.06657974378432,0
36.127449337110846,77.91525306505922,230.16452532138254,6.392628831813628,41.982932068458766,0
10.723120757893133,83.30264652042915,108.79396996582224,0.7514295317758657,37.313767671548426,0
27.505461428528662,74.13744105852598,66.889072496984,1.3420242632635027,46.626128441584214,0
20.868756359832563,96.87330217546761,476.6535837911863,6.447567265900929,56.593036562589276,0
33.17612537694765,96.45241932817014,36.33279379057836,3.3966062048144274,63.31344292312405,0
13.13734389397419,86.83575896151598,99.54670996796283,7.079478267011891,33.119902849884156,0
28.08615261455877,91.32800773064673,173.911173716523,5.5742474467014205,97.94013328391523,0
32.30534339979519,88.7379046772273,310.11742448056026,2.560211730615131,80.12441373936906,0
35.39381236474667,85.20158835214457,272.4005426380492,6.508279504893281,52.62358457270353,0
27.81419282039973,69.54709191267803,62.821746206156995,1.1627368029288065,52.30880800997781,0
22.41806815624439,81.18816593402717,144.8639918691073,5.364103830800304,61.397978455792156,0
25.917569965835202,87.5688027628549,119.37588554301203,4.371481050450346,73.83713759341231,0
33.19824454988283,87.64841680262685,106.77142724517068,2.678735828174408,40.24611466122774,0
24.54768265252606,78.82055593424913,205.57216823999352,6.040049977395001,43.22508696354666,0
8.881224731208269,95.30906761308289,352.0157262958285,8.713335923402825,90.16042079834855,1
34.99751216970236,72.85335393486665,108.72646610861797,9.989046997630767,47.93784467223508,0
27.996275779915273,82.51042394025126,183.3394398514907,6.077627687434245,56.61364985826243,0
27.61888818754015,88.03563531997386,195.45871342058112,4.047058743291702,90.9890295665082,0
14.254579419533798,88.21693837086247,488.2282647177051,2.2520710021620163,76.42034805798758,0
27.10767863674706,86.81052974629566,477.33317843953444,2.5709608939511175,53.919831553918186,0
19.422067763970595,75.98335819010394,400.06879137603795,4.794549781497657,77.85896820072345,0
26.885756334203272,72.52999049191203,120.82946040959258,3.6727770128070922,31.37782507669896,0
11.09119787893173,86.44226947797462,34.01865704583484,9.138145226249442,81.49498620079557,0
27.077513833488045,85.37976136804369,158.45206886031238,3.6829546765570953,64.09112283613676,0
36.98299804734933,73.20132429838799,133.39727471691543,3.7344459114543547,86.92275030991229,0
9.398149126956124,88.44903522154634,252.96290007319695,3.83534512433977,96.82463564045278,0
36.3380513424182,81.19998776027603,388.86395503389656,8.366202103676581,94.80519846461978,1
19.80033086096325,87.36505715649143,429.161469439429,6.507883208469019,93.64855304187385,1
33.251850059780516,92.28364531333438,422.4320427052543,6.141688503188927,65.8518969153721,0
30.68917903768993,72.92212442873077,179.83778061153387,3.3414302238386218,55.20994798972566,0
24.443471568613365,68.55520117190827,343.61717173034145,8.179041768324394,62.55247273114709,0
29.41502706828847,90.59397500547782,156.41709876211002,0.38363861355701134,78.29272023193525,0
33.47695127773909,85.68122532942587,30.452771617591356,8.707971723381132,91.87984438098307,0
19.720069327879955,88.28954751904153,350.78263280147115,5.127498997939296,44.48904121000837,0
17.483961685333924,92.30649427467063,4.913776284893922,3.982502348634128,94.27352109231921,0
27.360208181343957,91.28151710991051,204.59129372924428,4.971672807176857,87.06261623789223,0
31.4275323162965,95.86668426093591,164.68963465103786,6.674155305338311,98.51992106247643,0
30.106268908521855,83.54211728671143,346.68876925942624,0.1276542651789736,91.61762412971811,0
31.1365958169004,82.16637334713725,383.12273638018945,8.715518564582478,49.595613078433466,0
20.631916129575057,79.65472879683117,152.0473179856419,4.467395253113928,37.41691379408334,0
31.71719226907563,72.45704024248194,405.8135072224268,3.429665197000782,37.8568750394112,0
11.486062605747644,84.60560975357865,146.95838025246687,1.382455656340571,50.38563230047933,0
23.790183840864636,76.03336320545338,223.1631799932806,4.3946537435844215,72.99286067891774,0
8.167001154445526,94.71791785417629,363.509263507067,4.963227712843788,86.30242282680209,0
17.412989067107837,84.91253332403583,346.4601146123943,4.036466944934778,92.94752148870953,0
18.627384511270538,85.19236523473519,493.68423615610004,6.786600938268971,73.66273690584629,0
19.489008056668407,78.2928151654333,112.58051210796593,4.20896528759226,30.39419189236376,0
28.168548994006002,69.50769120735352,331.1589567697912,9.614175778465734,43.042174356297345,0
19.268184936840026,68.92056919581667,304.8409541378887,5.992775178235918,36.98083426973576,0
21.01211505605339,80.27671918044273,457.54922724501495,8.07477935651909,55.4327132898307,0
14.888779795355497,70.4523959648199,78.18107082243753,1.0935590310947885,65.09456955436221,0
18.82430195725086,85.59856171066403,375.8990817934665,3.9729129294590573,33.03780250049926,0
