Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
24.73845784604444,83.07881646179001,,,,,110001.0,82.46485229584528,989.4034792549484,27.17139119357127,0.0,,,,,0
24.740990157417787,72.84434421142623,,,,,682001.0,223.6639953639665,942.8278800625694,26.07088882951996,1.0,,,,,1
24.74137375231571,87.89278086682862,,,,,,,,,,500001.0,7.377549452946131,417.3406319677016,1.0,1
24.74280161933573,77.76105175114198,,,,,302001.0,189.5552136261809,907.3213234227688,23.463453403511476,1.0,,,,,1
24.744698752093672,82.3195686973348,,,,,500001.0,88.38765444042922,951.0714416610488,22.62532146017326,1.0,,,,,1
24.74595442479453,86.0529401762334,,,,,700001.0,200.21105508887024,981.2046482369428,20.1106728712164,1.0,,,,,1
24.74616470922893,90.56544752791334,,,,,,,,,,682001.0,4.945052424663275,593.0076328234201,0.0,0
24.74740182755939,72.99501572167414,,,,,302001.0,160.33424298585257,982.4433276591584,26.80885172790222,1.0,,,,,1
24.74811547307624,90.45267291304336,,,,,,,,,,600001.0,3.497515736184515,184.87760106774957,0.0,0
24.749242725970365,90.93598792606012,,,,,600001.0,121.4406248459337,940.9505220492764,24.671818200251877,1.0,,,,,1
24.7529580752224,90.2330356334278,,,,,751001.0,88.78011042095794,905.0557147272064,23.060910904215078,1.0,,,,,1
24.753083657674942,87.78473995928636,,,,,,,,,,500001.0,7.299032093179581,92.7653062605045,1.0,1
24.75378019727845,94.97429427544014,,,,,,,,,,700001.0,8.63333554205026,298.6007251331594,1.0,1
24.754944366416865,81.75590166016727,,,,,,,,,,682001.0,3.161969753849005,234.0342685568748,0.0,0
24.757462871908587,96.3863045152066,,,,,302001.0,62.66749296165301,926.293747195674,22.19136963118684,1.0,,,,,1
24.75781267736544,78.88563003989121,,,,,,,,,,600001.0,5.296349831013657,408.1507216953323,1.0,1
24.758693470046897,81.29941334399679,,,,,110001.0,210.8657191944685,901.6257660404214,27.23156280586633,1.0,,,,,1
24.75878635279921,78.87966305283987,,,,,,,,,,751001.0,6.0091360808125325,144.74947987260938,1.0,1
24.7610139134146,74.28372654979096,,,,,,,,,,380001.0,5.41872278163653,413.2115864117082,1.0,1
24.76234022699605,82.84443841841912,,,,,,,,,,110001.0,5.788235504743892,34.74887166588179,1.0,1
24.765278390395142,96.3310396895298,,,,,110001.0,251.5366897918526,900.1247244183818,21.02521017443933,1.0,,,,,1
24.767720515135878,72.58404647636038,,,,,600001.0,239.70558449483545,1007.7286522618036,27.74951583892163,1.0,,,,,1
24.769345795802096,86.15972963729723,,,,,,,,,,600001.0,6.066790321198441,609.4718809917009,1.0,1
24.770124088889045,72.06069882904622,276.18306890861714,2.0751149538487903,71.14567835464605,0.0,,,,,,,,,,0
24.77033427798543,90.30986414798778,,,,,302001.0,109.30023114551857,1008.6817855819132,28.403877541409933,1.0,,,,,1
24.77212678729106,81.30249296393599,,,,,380001.0,160.72684680308402,977.6380054816578,26.6473211524008,1.0,,,,,1
24.772381072364805,97.2266481607281,,,,,,,,,,682001.0,5.383569304819352,207.12111371399797,1.0,1
24.773220593185865,86.69761220872775,238.9336774565679,9.90222534615074,56.28490354145041,0.0,,,,,,,,,,0
24.773378264853434,72.29558035081854,,,,,,,,,,700001.0,6.192256972611246,118.06085591485385,1.0,1
24.775063194773704,77.41367997899567,,,,,,,,,,700001.0,6.808238367752313,100.38014726965292,1.0,1
24.77646824895374,74.31933965190304,,,,,682001.0,297.32053625575287,990.9954593987528,20.848450949995875,1.0,,,,,1
24.77704803535503,94.04422607608332,,,,,,,,,,380001.0,3.139279084423408,434.2357144233624,0.0,0
24.78158684859941,80.32067444317452,497.71075646272806,0.4220046858129844,54.34164848915209,0.0,,,,,,,,,,0
24.783244408105546,74.89079532277411,,,,,560001.0,178.10276038795374,913.734916602813,25.90164189474372,1.0,,,,,1
24.785389282725674,94.01336778249376,,,,,682001.0,152.0870782553033,919.5361573008374,24.54320164938821,1.0,,,,,1
24.787733197012173,71.72434994281821,,,,,,,,,,560001.0,5.672428005662495,684.107695993385,1.0,1
24.789002084710432,80.63821118207925,,,,,,,,,,682001.0,3.977753454560471,315.6296819861138,0.0,0
24.7911460575007,79.99844800183315,,,,,,,,,,682001.0,7.792254609139386,273.78586170526086,1.0,1
24.791735256352837,92.0069806183759,,,,,682001.0,154.11366402875706,954.193112379746,22.216481347936373,1.0,,,,,1
24.792123070076105,92.1309251789134,,,,,,,,,,700001.0,6.983118569176702,687.6680328523499,1.0,1
24.79292358819444,70.9764075429012,,,,,,,,,,400001.0,7.150411133838267,338.65170550628545,1.0,1
24.79649960614176,95.44720834966446,,,,,,,,,,600001.0,6.514862920868048,333.77639469966897,1.0,1
24.79880023699419,93.46843811170326,,,,,,,,,,110001.0,7.046793073733745,10.314056640750126,1.0,1
24.799393524611435,69.78815264198413,,,,,,,,,,500001.0,5.678351407584692,59.74924065012383,1.0,1
24.800610372259392,94.24812438423156,,,,,380001.0,289.8070596338798,999.109976630873,23.471960527525653,1.0,,,,,1
24.803259349689,93.09989467276736,,,,,600001.0,277.1369068438364,917.7086044777424,21.69175107451771,1.0,,,,,1
24.804443155784764,91.93811333359376,,,,,,,,,,302001.0,4.6402902220196935,609.4593486968295,0.0,0
24.804474408429048,85.0797397513603,,,,,110001.0,159.49721996958672,910.4001502163396,25.01990593287279,1.0,,,,,1
24.80734155225549,84.8753448945404,,,,,700001.0,296.7077464796805,904.8004663269968,20.053396268854648,1.0,,,,,1
24.80734831101537,77.02319424866603,,,,,700001.0,212.74248683520565,982.4622329504508,28.59635579012092,1.0,,,,,1
24.80749073046337,77.07111617216972,,,,,,,,,,560001.0,5.7371119337586425,66.41593536059088,1.0,1
24.808510502228486,73.71166247094378,,,,,,,,,,600001.0,7.846349947958247,315.36357399362055,1.0,1
24.809263774463066,79.19439008932363,,,,,751001.0,99.2106099243457,992.4628136771572,22.48171746305495,0.0,,,,,0
24.809548118528596,79.08827264075964,,,,,,,,,,700001.0,5.130949306795616,207.3741073403811,1.0,1
24.81029381477112,89.98839432402548,,,,,,,,,,600001.0,5.691121323148868,196.5813279157405,1.0,1
24.81491764369535,96.52917899053614,,,,,682001.0,295.1981878306918,911.9450548400148,22.073662156853665,1.0,,,,,1
24.81720894455729,77.88990168647834,,,,,700001.0,163.8469557351458,901.5707817382912,25.67674173014964,1.0,,,,,1
24.81751687641732,70.94273176810172,,,,,,,,,,110001.0,8.472857661560866,330.08976814266424,1.0,1
24.81811920479157,77.47499785937005,,,,,,,,,,500001.0,6.486069359904464,450.26428924625134,1.0,1
24.818819873037874,69.18367263788573,,,,,,,,,,380001.0,7.182440761491026,241.333120754884,1.0,1
24.819529835415807,95.21736372072078,39.31335549487902,8.218014592542003,87.62584514725496,0.0,,,,,,,,,,0
24.820654495431764,75.16368454349227,,,,,,,,,,682001.0,5.459077732732044,577.7071410234475,1.0,1
24.821157111842663,73.19490807122412,,,,,110001.0,275.9928395064153,938.2496821138456,25.96695187568754,1.0,,,,,1
24.822009437723235,78.98529960906163,,,,,560001.0,166.62696782225598,948.8983987676016,23.715667322168503,1.0,,,,,1
24.822500027296524,93.44663135297998,315.38521008631034,9.080836870598544,63.2958521647442,0.0,,,,,,,,,,0
24.82436571779092,88.82634450611145,,,,,,,,,,560001.0,6.272501137878948,468.40837715617766,1.0,1
24.82441437191362,83.95471863532693,,,,,600001.0,155.28859661738903,970.8583133575193,21.09491515742257,1.0,,,,,1
24.82499870759264,96.22809595577982,252.0664209592192,4.149977583707543,36.19656206503099,0.0,,,,,,,,,,0
24.82533079323373,92.11058561328942,,,,,,,,,,400001.0,8.19233577669625,111.90641909064054,1.0,1
24.82811559383417,68.78582856404286,,,,,,,,,,380001.0,4.787233906526097,352.5250544372764,0.0,0
24.828965109535886,93.63267970025248,,,,,,,,,,500001.0,6.042430022148743,192.90187327179456,1.0,1
24.831015187181155,94.43790426377176,,,,,,,,,,682001.0,8.75378830122068,342.83292844986966,1.0,1
24.83155085884663,88.78307155235538,,,,,,,,,,751001.0,3.9621889598554367,655.4608971797443,0.0,0
24.83220052612831,76.64843874888821,,,,,560001.0,109.56970867535742,911.20816096819,28.06581531191041,1.0,,,,,1
24.83256328048613,95.48554440087926,,,,,500001.0,213.8338150218026,950.8721754936192,25.921009104658644,1.0,,,,,1
24.83279094542309,95.1945171929043,,,,,600001.0,290.47788265456643,1002.5571006165128,27.980787747816464,1.0,,,,,1
24.834939219570543,90.8821521793809,,,,,302001.0,121.23823450749956,1006.0309001681304,22.996806026940494,1.0,,,,,1
24.835536710628155,88.3131189994304,,,,,110001.0,262.7966526311416,976.5940535326604,29.604037501081663,1.0,,,,,1
24.835984529382507,97.3099949159099,,,,,,,,,,560001.0,6.054110742307133,281.97213969045805,1.0,1
24.83706215806326,90.06922978136637,19.905719722876917,1.5939488477140218,94.41378902519918,0.0,,,,,,,,,,0
24.839896336291105,96.33401094157492,,,,,,,,,,380001.0,8.829790699461679,303.03049499667424,1.0,1
24.841907153548476,84.92057192225053,,,,,,,,,,380001.0,6.654430827287539,405.8557989083071,1.0,1
24.84213728844955,72.0122613580735,,,,,,,,,,560001.0,3.77058903710406,568.8691263191172,0.0,0
24.844795666617603,88.32068230107849,,,,,,,,,,400001.0,4.631059557647701,173.69260637048032,0.0,0
24.8470572953776,94.12747350477017,,,,,700001.0,61.16815571960039,946.398165781935,22.2421883355642,1.0,,,,,1
24.847115631864845,83.7416962292475,,,,,,,,,,751001.0,8.966378482316422,636.6280450624093,1.0,1
24.848032395414904,74.27832094234351,,,,,,,,,,302001.0,4.63743617585717,497.8098388828673,0.0,0
24.848154078230195,74.77205027799123,,,,,,,,,,560001.0,6.909940855885067,449.7982987724188,1.0,1
24.851281532963636,76.85670736483983,,,,,,,,,,302001.0,3.157610178073533,579.059755343593,0.0,0
24.85264729543396,91.38189802272224,,,,,400001.0,121.5347648107614,941.0212335410026,20.974016880284346,1.0,,,,,1
24.85427897177876,93.33085820636212,,,,,600001.0,193.88548748905947,916.6123641243008,29.8190390158221,1.0,,,,,1
24.855908421255755,77.04405187958962,253.8789190942844,3.5552979715200763,71.26295621652727,0.0,,,,,,,,,,0
24.856536221337528,79.97948621487204,,,,,,,,,,400001.0,5.956323028405766,341.560001277246,1.0,1
24.85960295554501,71.48595409449995,,,,,560001.0,286.6562131345505,962.9709929502732,21.51743925531565,1.0,,,,,1
24.860573511268605,86.07555918581434,,,,,500001.0,127.24519615450076,929.8877394176266,23.72981450927188,1.0,,,,,1
24.861887576422145,78.36488656857861,,,,,700001.0,294.22455434731137,987.9026200166716,21.75928098423292,1.0,,,,,1
24.862555557327173,77.84626099016023,,,,,400001.0,136.6053816868148,982.1929183509468,24.24714877850518,1.0,,,,,1
24.86493153402799,90.5011558698199,,,,,302001.0,218.72693188807443,940.8699429133987,20.357285691133946,1.0,,,,,1
24.86499792200636,96.09189075395722,,,,,,,,,,400001.0,5.156272785430584,118.62558631344588,1.0,1
24.86623414649777,69.46825812690025,,,,,,,,,,110001.0,7.545573258868971,190.5766252287493,1.0,1
24.8675813711931,86.078146765703,,,,,,,,,,302001.0,3.1570358460968286,278.7137102261819,0.0,0
24.86809652249158,94.1301597587966,,,,,,,,,,751001.0,6.393843983118099,188.6307741879091,1.0,1
24.869086722758155,69.31552285258155,,,,,,,,,,380001.0,8.062231416220772,395.3195837594176,1.0,1
24.86946049523393,77.33076038694993,,,,,751001.0,196.9709627784018,918.1337109790708,27.9582696953606,1.0,,,,,1
24.869558238795385,85.7829059241031,,,,,380001.0,223.9350263094773,953.4877983845204,23.887268375095,1.0,,,,,1
24.870285885161447,85.08138066492752,,,,,682001.0,244.3442066796489,927.6948162926044,25.22368694855671,1.0,,,,,1
24.87067118915068,94.89974816805892,,,,,682001.0,60.76274531256785,1009.356738340124,20.35505746959825,0.0,,,,,0
24.87206448698972,86.893305781549,,,,,,,,,,560001.0,3.471954848732659,322.4723748188094,0.0,0
24.877170655517563,93.97456855094458,438.8747024313124,4.44479977977791,39.07943805930188,0.0,,,,,,,,,,0
24.8791857750374,69.96382213997919,,,,,,,,,,751001.0,7.111335616652594,291.192665392054,1.0,1
24.879259754289084,74.32026496038692,,,,,110001.0,70.84783082522799,934.9697507584588,22.815822202018825,1.0,,,,,1
24.88184766847628,91.14365058430847,,,,,700001.0,298.3525394234374,986.4236916410912,21.48856378747116,1.0,,,,,1
24.88294334511193,94.49986487232452,350.40420900087014,4.8640503553617815,31.09503067152039,0.0,,,,,,,,,,0
24.885190497804373,81.87009085721866,,,,,,,,,,751001.0,3.007806653114347,160.2738817532987,0.0,0
24.88844187835769,91.43739308364027,,,,,302001.0,95.81071249383425,942.4681532034156,28.081046826484005,1.0,,,,,1
24.88908213715309,71.80304668207492,,,,,110001.0,260.9095742418256,953.8278563491988,25.59845458757998,1.0,,,,,1
24.89003102141625,80.1816191850241,,,,,600001.0,277.39787921731033,907.4819483547008,20.203699613879035,1.0,,,,,1
24.89025708801015,91.88508471172022,408.0283785571618,2.0620271590177888,41.3796948064435,0.0,,,,,,,,,,0
24.891397135204823,96.38712353880383,,,,,600001.0,216.3805735681628,923.260811742015,23.039335260620987,1.0,,,,,1
24.89160010282016,73.59499574832068,,,,,751001.0,132.85447544770352,957.6938316791196,26.682839479209,1.0,,,,,1
24.892784600262825,91.10216372879268,,,,,560001.0,293.9693454046355,934.4777923826056,24.25913646182304,1.0,,,,,1
24.894537863872603,94.98344835335816,,,,,,,,,,682001.0,6.127360945885521,233.45962821607935,1.0,1
24.896711985821284,84.03955712672963,,,,,,,,,,751001.0,5.169855667104473,234.6207518198815,1.0,1
24.898600102457777,95.84576736116514,,,,,700001.0,218.6249437908625,1009.8251400700592,21.835027212378108,1.0,,,,,1
24.898861286961512,75.29198752664209,,,,,700001.0,243.368893494431,910.2645744584736,22.56870891179781,1.0,,,,,1
24.89984240118708,96.11718635252164,,,,,,,,,,600001.0,5.643710935313084,21.199061340772403,1.0,1
24.90278156560999,92.72942327611564,,,,,,,,,,751001.0,8.158396555344451,145.94326015251374,1.0,1
24.906625384403625,91.20063242018104,,,,,751001.0,71.12293872180301,1007.5751800546554,24.6450630958927,0.0,,,,,0
24.90706002059144,77.4393774676525,,,,,,,,,,400001.0,6.093804016739239,508.8809262105162,1.0,1
24.908205268121076,80.08040902598647,153.83954473897427,6.433697250697605,82.88060907609068,0.0,,,,,,,,,,0
24.908655404937917,93.98206584135151,,,,,,,,,,400001.0,6.653534885351372,464.9746781871596,1.0,1
24.91531965932984,69.18236653224905,,,,,600001.0,216.5098993775734,921.8153265604176,23.2610557741297,1.0,,,,,1
24.91607895630248,88.31482918538782,,,,,,,,,,302001.0,4.185484744164347,568.6088966198226,0.0,0
24.91769418781763,84.5119434742862,67.60865685642736,2.6804718737863773,86.24792437784994,0.0,,,,,,,,,,0
24.91836204821749,95.8581822898828,437.9524624999473,9.38719301977863,64.70736308539773,0.0,,,,,,,,,,0
24.92075697095821,75.31291564479929,,,,,,,,,,560001.0,8.338603236793803,89.19440970956815,1.0,1
24.922349052503417,90.1049482836378,,,,,,,,,,700001.0,5.345963814777359,57.83015964211318,1.0,1
24.92602724367529,84.7410918477608,244.08883765540705,3.7183678456641935,99.60015900327411,0.0,,,,,,,,,,0
24.926862729923894,81.66024639794108,,,,,700001.0,181.3192831582097,902.8651653561874,22.635368969289217,1.0,,,,,1
24.93163069988724,68.68312391626412,,,,,560001.0,120.903499169142,959.7506147633094,21.528207898500984,1.0,,,,,1
24.93265245159212,90.3976269176362,,,,,560001.0,293.39048492155484,907.6128459521018,27.20965051509724,1.0,,,,,1
24.933495981648136,77.249479304451,,,,,,,,,,600001.0,3.494082322957243,27.77535220708144,0.0,0
24.93409015502068,74.16846850674284,,,,,400001.0,286.95210734164846,999.5824368829356,26.09332145569764,1.0,,,,,1
24.934742758474748,92.5611996378496,,,,,110001.0,198.8717686360189,995.8591786567822,21.63538606123348,1.0,,,,,1
24.9351496953396,84.69818311903575,,,,,,,,,,302001.0,6.400640802863823,673.9474097604509,1.0,1
24.935775396523976,72.26233603261419,,,,,751001.0,197.99788308362537,950.169230389735,22.66194854646951,1.0,,,,,1
24.93713811175016,77.61174608172756,,,,,600001.0,246.2106518390245,943.2284225256626,20.77097468314145,1.0,,,,,1
24.9384085553701,88.1144332564385,,,,,302001.0,235.01826534131976,926.330718103874,24.67123491156988,1.0,,,,,1
24.939247807590853,69.72982035195294,,,,,,,,,,500001.0,3.272417362601496,544.0717436127193,0.0,0
24.94165007307308,82.99159616879838,,,,,,,,,,560001.0,4.186778983929949,15.091283108466024,0.0,0
24.94449515926092,72.88152636884783,,,,,,,,,,682001.0,5.390802984676439,44.662613494506566,1.0,1
24.945115045769903,81.41759254689642,105.0535964561759,1.948404916553641,80.44104935594461,0.0,,,,,,,,,,0
24.94809014451201,76.29216248862498,,,,,700001.0,110.0489718940092,957.2760384544772,29.15057304470132,1.0,,,,,1
24.95005853414436,81.07193836698062,,,,,,,,,,682001.0,7.451778551936885,672.8696389368013,1.0,1
24.950715371670896,68.68447938011208,,,,,380001.0,251.74676038064692,960.9936527024704,26.95866949744508,1.0,,,,,1
24.95335532756972,81.17129131838922,,,,,400001.0,188.74649254209632,912.8006123395674,29.41413802162901,1.0,,,,,1
24.95640673599005,71.30881253275182,,,,,,,,,,380001.0,6.579065202146239,615.5266574735325,1.0,1
24.95692471430243,83.29332413808643,,,,,380001.0,103.0400090078052,949.0989133958408,21.4908092775715,1.0,,,,,1
24.965964892619148,87.18214245972898,,,,,,,,,,500001.0,5.4543651314883945,506.2678996167912,1.0,1
24.96752731957657,93.82700359171736,,,,,,,,,,700001.0,8.274305021001439,556.6345598948437,1.0,1
24.968729926017687,90.33488862827954,,,,,110001.0,271.32191086215744,951.5235595304216,24.200189950077693,1.0,,,,,1
24.97037260691585,78.66525613380392,,,,,,,,,,751001.0,6.037061957541579,417.1014727636704,1.0,1
24.97052509804152,74.06484989880983,,,,,,,,,,700001.0,4.280792419390741,438.6675341511983,0.0,0
24.97220434673362,73.6382795839336,,,,,,,,,,560001.0,6.695058716431198,21.900193363167872,1.0,1
24.97263256743097,92.95585855002004,,,,,,,,,,302001.0,6.023800910256038,231.02673413124745,1.0,1
24.974537508689384,71.78919412425215,,,,,,,,,,380001.0,4.261215756859466,366.134024759962,0.0,0
24.975061580693275,94.8859494816868,,,,,,,,,,700001.0,8.9351075619942,131.40816708320855,1.0,1
24.97527656750581,75.00339807244917,160.4985228204489,1.7571524583682585,43.9179971200536,0.0,,,,,,,,,,0
24.975465803372057,73.92573990004567,,,,,751001.0,226.28150536910084,991.96328802374,25.489936792748416,1.0,,,,,1
24.975608947786174,81.36259733742922,,,,,,,,,,682001.0,7.955285163868112,480.1543105528123,1.0,1
24.977777986436564,93.5782258116834,,,,,560001.0,133.5232040427008,981.4546763080568,26.41675617082206,1.0,,,,,1
24.980023533386778,74.60363258846444,,,,,560001.0,196.82140024429845,979.8638404162374,24.212760878898727,1.0,,,,,1
24.982197494648428,78.98612154421386,,,,,,,,,,751001.0,7.679837741149693,343.72674559009283,1.0,1
24.98220969195517,79.96483314322067,,,,,,,,,,110001.0,7.211612865546511,669.6730779298257,1.0,1
24.982626592797427,83.66413019387801,,,,,,,,,,560001.0,7.550369166269294,368.7999279893957,1.0,1
24.98612429918223,73.51535753210024,,,,,,,,,,380001.0,5.468097783409274,675.8056462562778,1.0,1
