Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
400001,184.91596017417723,926.6100740923256,26.062169133134077,12.05273429853027,73.62247702265972
500001,204.5651867368925,945.3469560748965,22.622763414210873,10.527185325305622,80.21282568186598
600001,96.72404972401043,956.4123418514887,20.527813563809005,30.193556220696806,71.4870155884856
560001,263.26562689926385,1001.8297768198194,27.164972284989695,23.991066996025683,78.06107286887868
302001,294.19056625626337,945.0712900988043,29.97822652702426,24.229019616172952,80.92604553175177
700001,120.6688304114226,918.8756158353476,25.650642102928213,26.582124520335807,92.03506410891382
751001,254.20303370249948,999.9932524078838,22.437388575508756,35.43934143047197,91.760585626714
500001,102.62868025318917,973.121829845983,25.81192453939955,26.961598802380266,78.14168761358812
700001,94.50273214595724,1005.7953239977214,24.450866700515757,10.798302660513183,72.68113352741635
500001,206.29202686913936,977.2231852998538,23.59561134810461,25.597036238152526,68.59279112596796
380001,81.71972144059364,904.593695351731,22.27265879610931,9.563708203229464,91.24836331024619
751001,173.0614795978169,991.1907537548852,25.40949370021044,17.27235588935411,86.73755354832886
700001,269.1247939961634,949.7494530283888,24.157417365731572,21.822427586198472,87.74707550359226
302001,141.39256752493304,949.2959173437429,26.794747208515837,32.57517052046349,81.31206703813407
751001,119.14190199980213,904.1077316060666,28.735501479449827,9.472573814342773,83.3065152189864
110001,209.09520658948597,1006.9290213032059,27.910453543140655,10.56116351878025,68.71829518811855
500001,166.92757796066664,920.9245707453971,29.283125615117793,23.800735370094625,69.63910308260151
400001,225.5885992058969,978.032820523841,23.38205318761324,31.058887581452076,85.15564031126729
500001,110.88445130283726,1012.1064949371666,20.12456115940519,28.419589160785698,70.43688328299967
110001,71.75857984543242,936.4159495885992,24.4586408769166,16.791640982217416,72.93769865886185
302001,227.12853110478244,988.7273398728959,27.151823499642756,15.125729071191383,78.68797608094098
500001,53.54973850467474,928.3203267571172,25.308335169604362,27.424784410807117,72.91752848265288
400001,189.76547824717517,993.3372670154856,28.219986442874916,30.238327841393794,91.29234346240324
500001,75.91014343112968,923.7476802847934,25.57732192245273,28.511409925840912,80.12109784741449
110001,136.6986118070925,1011.8252725907083,22.712145225445205,9.958097762131949,91.53730978691694
500001,193.6314019912374,932.2950131801202,27.34817384584288,21.228577732476882,95.82243366612931
682001,286.1519172956997,962.0797832517765,22.79326652377633,28.509750503066766,78.43503422695176
682001,137.0271380323708,968.8259780613313,29.79120128374771,15.088128275380615,87.95385759594188
600001,168.312114545749,915.5719905854386,27.579956209154695,14.465328862661368,78.81529733924573
700001,85.58408086771107,930.6411546608548,20.096624744208828,23.790311967688787,70.50952482110941
500001,243.50228522827365,927.0367393780688,20.95406128007025,28.571645332030158,90.07764441327262
110001,146.8678660870869,952.6769703045677,24.12711477593921,28.145975376601942,93.01920480170392
560001,168.07463901129105,981.7425810721365,26.315480773606797,14.40515853697368,83.49468603314938
400001,150.3615838092084,918.9415119781358,27.65245876677525,28.2481054846473,91.71283483730227
110001,222.51167598858038,1005.9767070238225,29.162884600896668,10.784391356976183,91.06638520857851
751001,237.32710033306023,1012.7936435127845,21.676914285779716,10.638791707924508,80.71055497323668
600001,182.59494741514789,956.0949479913529,29.025690746707447,34.84206979516951,93.4234651758848
400001,61.89771853396618,1014.6101056141541,24.34734852314572,19.778796705508082,70.96819094870266
302001,187.40331038587598,985.3157927992223,24.513393555085575,14.991524993669398,92.19786619154159
500001,98.99738459947736,953.583134855071,20.352787278124037,14.016163910615703,72.25784987679516
302001,296.1031748954937,998.4224642054962,21.46547465390977,25.701704716980448,91.98539050919922
682001,133.7043251840634,1013.0178037629082,24.812635373356528,18.271075131334378,89.04361856407732
400001,153.90423162180616,1014.6573162104369,29.592674733804213,13.392698593193991,94.09002129212112
600001,106.44344623505057,923.17048591411,29.0816706411326,18.221384581245136,77.05116936090795
110001,109.86367706102358,931.7572276818624,20.658963629977663,17.669476362593027,68.60584291375403
560001,93.33606502680304,940.3624220970349,25.016397808216528,31.824528524586093,71.3612437184149
302001,289.835492445307,976.6036597550569,20.081045378689574,18.487232691726724,96.93548282189654
600001,291.97650965723597,929.0711386305184,27.898769452901913,29.95248467874733,86.85760130543494
600001,233.89642155123258,999.3757451737108,20.995027208242018,26.642744092327547,86.65627079109144
700001,148.9774891615788,933.3641004437568,26.389349957420293,22.165538581278724,71.05972961430085
682001,218.49475258707307,932.2466989857836,23.23812975100603,13.99085046616035,94.77258140983308
400001,73.99675895655281,966.6288940882773,22.888285593365246,9.742187267972856,94.35070156590069
500001,117.97556817064205,907.3202675878523,21.111150967740876,24.0082913858115,88.26521962792393
302001,297.4209856800313,956.4003130547867,26.57926357613495,9.743714486360263,70.15847996107028
400001,115.81242507387111,941.5482017119101,28.341873920745066,12.051762046986044,79.74904007290624
751001,123.38183571672668,967.9975393031107,21.90942318106479,8.121535175399835,91.23817473404632
751001,70.60972022426508,910.2688052323438,23.806001810803444,19.180238330621364,80.51024865773095
302001,101.38804239848386,962.7971984810448,21.80709250110381,34.37789195437746,95.70002338232214
700001,182.7814158804775,932.242801814607,21.66671925623264,22.280108577568697,84.28074266402056
600001,119.82597109665326,1011.3442106697125,23.831099502300802,16.144920530381846,75.52234902573724
600001,91.84796650168508,983.7433701613746,20.015105746990784,30.964360797188107,75.83198391856313
110001,91.79148099972463,919.4439215166332,21.650869567791307,19.74203251864777,74.35763906935239
600001,207.36879531639096,989.3164757875198,22.662443074877213,17.436562954921428,79.97760565816372
302001,78.530959299947,1011.8091570033118,24.261126616593586,31.66390722064259,97.19121813196477
700001,221.60188625083575,960.1557752293122,22.486861314734046,18.753362814793952,91.68898380679028
400001,249.85856554069844,1002.8030938287005,25.18265436050351,10.019561974849925,92.43832596928601
751001,114.89470854059617,932.893525199562,27.14170722151059,27.27778389602153,72.97497217833782
380001,163.19979157393564,997.7313016152539,23.822915110095614,16.596949459127906,72.07577116792852
700001,129.03227959561687,978.6130479681574,28.86399230452799,22.57646673113565,89.50562904656826
110001,269.3673679913001,992.7543884045739,24.01366094341747,28.95678342964725,71.2545203354681
500001,61.10638578551104,972.1993909556551,23.464381931322716,22.726121359355208,72.68726758650885
682001,71.50474993935161,963.1679691564779,24.15215762437983,28.70433006706604,76.47246551711635
400001,218.56462088543174,1007.3697674119107,23.769544847858334,11.382787251612953,88.77542882259237
560001,124.34809563704736,1008.8224598120984,22.32236775837483,16.4879283716631,81.90436029365054
500001,100.59672241999414,923.0275766467514,21.107662993077497,13.797026268981755,79.56269995588096
302001,254.75709425663365,948.8551523167426,29.916167315597427,35.03886126522637,85.49916968343929
500001,277.23692062970156,939.9206260002103,28.82581622099486,27.73127652568724,78.1528798941657
500001,92.27127144537624,915.711333328546,24.17567862217844,28.448305549507594,81.10245412813786
500001,264.2516412709592,999.4727231406641,26.66654331628527,33.58505573268822,72.34437302145794
110001,254.0075956922367,1012.6431090374374,28.06701327852775,13.036531916036111,92.55920860436044
560001,230.8423421813889,998.8364816775845,24.58815581012726,18.250568536258356,74.62545959523682
682001,278.9115397991993,913.1497089529447,28.291376778566576,9.020094770397083,89.93944052771202
560001,267.1538755000638,947.1286983305729,24.80750988181268,16.850753791842223,86.90498285292958
700001,50.49174731874824,900.9917081945695,23.048333486363326,21.265025538905356,94.10894289470022
302001,136.26536866716026,911.9393651263802,24.157597825076504,18.762023189633474,84.88073704519138
751001,258.4573704658632,925.1073859155347,26.523111718349547,24.109972814344232,68.81187188492038
560001,273.6617742570703,986.8853058844641,21.245786474527208,14.322688320506284,79.5280974507828
600001,294.2979057412096,939.641834937444,28.671799699317283,17.161646898650254,82.41382761741419
400001,250.998335936541,959.1335961872429,26.474332773267268,17.263891316768138,87.6929225105142
700001,162.7653978956338,958.4388502022193,20.52362343037472,26.81165531819431,92.13341607337344
110001,112.69986842264183,901.2487127512205,26.20529943540591,19.520294297098374,83.54172726309349
600001,179.15074849982892,1012.347541142364,24.38365662882032,13.843692546219522,96.9907403408415
751001,62.49986237297801,908.0073327660564,24.684227745579506,19.930323917827707,84.18172482400674
700001,238.01617959150303,911.5411582683167,26.871940646536604,25.79356713781779,85.94150838501504
380001,160.10180073829372,917.8018932514084,20.986912905588603,26.000343967776445,80.1969309026436
560001,181.78458980817751,937.9183520705294,21.36508695202356,34.63300477907631,70.8900593051721
600001,59.4568553363229,922.3668241837381,28.20579037682412,33.58738509301977,72.2977856546699
400001,78.10153224243896,922.6461178440661,27.282864454694014,10.368517530802766,83.39861678309823
302001,298.76820490042655,957.2107420420406,20.315233882280015,32.34770888895871,89.2903430455924
400001,149.0332688450141,937.7009814081216,24.363031446246595,8.370754944001643,82.48354385349846
560001,73.3240652483452,1007.3163748617519,24.26683358840198,32.700515568742105,90.08018359896806
302001,263.46004731319465,900.2822995147544,27.850198610541863,18.061628893619307,78.19774614742653
682001,57.416361710705644,960.7347371874012,22.549732933375786,25.75882305736655,68.64692799099892
110001,174.73836307378122,927.9717409361136,28.2742525376315,29.350136393470546,77.64344826907347
380001,211.27194098456934,918.4038086254859,23.87702059266192,19.610380292020075,72.7108105048932
500001,204.16791794469344,941.7701307835356,22.880118612885948,26.916535727967354,82.79018923225671
302001,136.02938044576078,958.6363504166446,21.395058707982894,6.504742896332597,80.5132882762343
400001,143.7056121400562,1003.395808576881,26.789467863877803,34.0103375651519,90.63292456316171
380001,113.95092503927646,1005.1338875099191,22.317023735082543,25.293009034282175,87.34863172271865
560001,255.8784243726408,997.3007940044134,29.6131130398101,30.821314515543992,74.69745827641488
700001,102.65673164232638,970.7223319838195,27.232292559087853,21.053589491224848,69.64544279105465
110001,135.74805599977867,974.9120064838451,22.096061276276114,17.19508557509398,96.17666876640033
500001,232.87497757864716,923.3485250510697,27.522393596515876,23.333386795984552,72.61898749263874
110001,255.56323417690786,915.4890098429067,27.770021782065143,17.090072161142977,83.19964290695683
560001,248.95589066638604,971.8320093798859,23.851620928652395,29.819864351444643,70.1095627348354
682001,189.8476544387586,941.742474933989,25.490858199856973,16.11277123072452,76.44720937510463
682001,95.43420781213482,950.8777371281927,26.372185181228488,16.91184563180986,97.08459604071331
700001,216.58773214104045,954.6629149000681,20.906977741159306,18.37545522493197,93.77923808927379
600001,181.01791498472258,995.3064936703875,20.027075590373176,16.973818012427365,96.66100738670802
700001,52.32238925492795,962.654185964195,28.78917151211923,15.950105074598724,77.95741721115944
110001,87.99727772230483,985.7601812373491,24.586009275186825,27.508947284706085,75.62395138151584
751001,254.26117553265493,966.7593120875727,24.715225321935506,8.866711325455292,73.30589322256921
110001,259.2177675637341,958.7473491754932,29.693119924920154,33.363818959036536,85.04227111113202
302001,100.04719544736756,955.9897625281617,23.891965640185457,25.77678723185441,82.19285323935901
110001,173.4841139075728,975.7050807985188,21.089251039521738,23.989406712366456,76.02888134042485
600001,86.91473309445053,951.6566069988012,25.38733771880589,14.924258514622581,73.89209017377719
560001,283.27632809291754,933.2510292397716,22.40763353179707,13.825440032396227,79.64802999976855
400001,84.02102300110926,937.614478917273,26.013446609883275,15.272760826163104,94.04459987472367
400001,271.51574740011176,965.8903943625492,24.392721147791164,13.369048165757263,75.28614253023208
110001,171.40508561516043,918.9258305436869,29.401992695806957,14.693618441511108,89.90781395473458
751001,242.29014356309668,997.5181805362964,25.707644223286774,25.625437044532593,78.65531211283098
700001,128.44772230792282,987.6558987047608,26.50340711884438,20.280830303322873,78.90584413935846
700001,229.84355928620366,940.9416204446535,22.167796512545983,31.682255668650264,73.20464735398863
